VIN (1-10),County,City,State,Postal Code,Model Year,Make,Model,Electric Vehicle Type,Clean Alternative Fuel Vehicle (CAFV) Eligibility,Electric Range,Base MSRP,Legislative District,DOL Vehicle ID,Vehicle Location,Electric Utility,2020 Census Tract
5250,16,351,0,98058.0,2021,39,100,0,1,0.0,0.0,11.0,180153676,248,73,53033031913.0
3112,33,298,0,98502.0,2024,13,101,0,1,0.0,0.0,22.0,272276910,501,72,53067012001.0
12426,16,377,0,98122.0,2016,44,166,1,2,13.0,0.0,37.0,185346143,320,57,53033007700.0
832,30,119,0,98026.0,2017,8,21,0,0,238.0,0.0,32.0,275803468,325,72,53061050900.0
507,18,124,0,98926.0,2023,13,58,0,1,0.0,0.0,13.0,225794614,180,42,53037975300.0
5997,16,350,0,98053.0,2022,39,100,0,1,0.0,0.0,48.0,267366774,238,73,53033032313.0
776,16,376,0,98188.0,2023,8,21,0,1,0.0,0.0,33.0,244720059,307,73,53033028801.0
5807,30,35,0,98021.0,2023,39,99,0,1,0.0,0.0,1.0,236576462,268,72,53061051937.0
5338,26,210,0,98439.0,2024,35,42,0,1,0.0,0.0,28.0,276432950,407,73,53053072000.0
5937,26,422,0,98404.0,2023,39,100,0,1,0.0,0.0,27.0,226084211,375,19,53053062300.0
6019,30,269,0,98275.0,2024,39,100,0,1,0.0,0.0,21.0,266774861,308,72,53061042005.0
5961,16,32,0,98042.0,2023,39,100,0,1,0.0,0.0,47.0,260353012,249,73,53033031605.0
6927,3,466,0,98801.0,2023,41,129,1,0,42.0,0.0,12.0,245302452,166,66,53007960501.0
1056,2,355,0,99352.0,2018,8,159,1,0,53.0,0.0,8.0,322416468,118,12,53005010820.0
1888,30,134,0,98208.0,2024,31,92,0,1,0.0,0.0,44.0,268068706,269,72,53061052120.0
1042,30,15,0,98223.0,2014,8,159,1,0,38.0,0.0,39.0,183681914,255,31,53061053509.0
812,2,355,0,99354.0,2017,8,21,0,0,238.0,0.0,8.0,133784808,117,12,53005010201.0
2033,36,141,0,98248.0,2019,31,92,0,0,150.0,0.0,42.0,476662343,426,74,53073940001.0
6673,31,407,0,99212.0,2018,41,114,1,2,25.0,0.0,4.0,176299448,26,24,53063013401.0
2021,36,28,0,98229.0,2019,31,92,0,0,150.0,0.0,40.0,195588137,384,74,53073000805.0
103,2,355,0,99352.0,2024,19,161,1,2,21.0,0.0,8.0,269703577,118,12,53005010300.0
2135,26,402,0,98373.0,2023,43,83,0,1,0.0,0.0,25.0,261381627,312,15,53053071310.0
9440,30,411,0,98292.0,2023,27,45,0,1,0.0,0.0,10.0,262120897,358,31,53061053302.0
2709,30,261,0,98272.0,2020,13,63,1,2,26.0,0.0,39.0,133667432,228,72,53061052203.0
4181,16,377,0,98101.0,2018,39,97,0,0,215.0,0.0,43.0,475164042,342,57,53033007302.0
5278,16,377,0,98109.0,2021,39,100,0,1,0.0,0.0,36.0,128454371,345,57,53033006703.0
4253,30,230,0,98087.0,2018,39,97,0,0,215.0,0.0,21.0,259345159,305,72,53061041703.0
6701,30,230,0,98087.0,2013,41,113,1,2,6.0,0.0,21.0,259868521,305,72,53061051803.0
4149,16,109,0,98198.0,2021,39,97,0,1,0.0,0.0,33.0,147169886,329,73,53033029001.0
4788,16,350,0,98053.0,2015,39,98,0,0,208.0,0.0,45.0,158184834,238,73,53033032315.0
5922,30,243,0,98271.0,2024,39,100,0,1,0.0,0.0,38.0,272500357,262,72,53061940001.0
8499,16,351,0,98058.0,2020,20,103,0,0,239.0,0.0,11.0,122558908,248,73,53033031911.0
4229,30,41,0,98036.0,2018,39,97,0,0,215.0,0.0,1.0,192223202,309,72,53061051914.0
4255,26,422,0,98465.0,2020,39,97,0,0,322.0,0.0,28.0,110241197,409,19,53053061001.0
5953,16,351,0,98058.0,2023,39,100,0,1,0.0,0.0,11.0,236034900,248,73,53033031911.0
4165,28,266,0,98274.0,2019,39,97,0,0,220.0,0.0,10.0,477163193,330,72,53057952401.0
5998,16,113,0,98019.0,2023,39,100,0,1,0.0,0.0,45.0,237897103,230,73,53033032401.0
4106,16,350,0,98052.0,2023,39,97,0,1,0.0,0.0,45.0,260125148,257,73,53033032322.0
4085,16,452,0,98070.0,2020,39,97,0,0,266.0,0.0,34.0,3338702,385,73,53033027701.0
6076,30,15,0,98223.0,2025,39,100,0,1,0.0,0.0,39.0,273883949,255,31,53061053507.0
13508,30,395,0,98290.0,2024,1,152,1,0,33.0,0.0,39.0,271624097,250,72,53061052203.0
5280,26,19,0,98092.0,2021,39,100,0,1,0.0,0.0,31.0,180434754,267,73,53053070315.0
13123,18,74,0,98922.0,2022,44,166,1,0,35.0,0.0,13.0,208420474,192,72,53037975104.0
4186,24,421,0,98640.0,2023,39,97,0,1,0.0,0.0,19.0,252541859,547,47,53049950801.0
7022,22,26,0,98528.0,2022,41,129,1,0,42.0,0.0,35.0,224621267,483,22,53045960302.0
920,26,404,0,98387.0,2019,8,21,0,0,238.0,0.0,29.0,142511085,373,15,53053071409.0
5934,30,35,0,98012.0,2024,39,100,0,1,0.0,0.0,21.0,267072543,281,72,53061041704.0
6015,16,351,0,98058.0,2024,39,100,0,1,0.0,0.0,11.0,261499906,248,73,53033031909.0
5655,35,458,0,99362.0,2024,35,123,0,1,0.0,0.0,16.0,260256279,88,64,53071920701.0
1181,2,29,0,99320.0,2015,8,159,1,0,38.0,0.0,16.0,127350128,128,34,53005010701.0
6956,26,413,0,98388.0,2023,41,23,0,1,0.0,0.0,28.0,274174008,427,51,53053072111.0
6073,30,134,0,98203.0,2022,39,100,0,1,0.0,0.0,38.0,194895704,286,72,53061041304.0
8502,30,35,0,98012.0,2019,20,103,0,0,239.0,0.0,1.0,279965171,281,72,53061051921.0
1130,2,467,0,99353.0,2017,8,159,1,0,53.0,0.0,8.0,157615489,123,34,53005010703.0
5958,16,19,0,98001.0,2024,39,100,0,1,0.0,0.0,30.0,264991247,287,73,53033029901.0
1827,30,119,0,98020.0,2013,31,92,0,0,75.0,0.0,32.0,177052956,360,72,53061050800.0
